ID	Context	Query	Answer	RewriteQuery
253	鱼泡？是这么叫不？	像胆一样苦呀。。。	鱼泡不苦！！！！ ！！！！！！！！！！！！略脆 好好吃！	鱼泡像胆一样苦呀
254	上了豆瓣更无聊	好像是这样的	无聊的时候就该戒豆瓣	好像是的，上了豆瓣更无聊
255	炖肉肉	卤菜最拿手	卤肉肉	卤菜中炖肉肉最拿手
256	五年 好长	嗯，从大学到去年，唉，，，，	那你很坚强 五年好长	五年好长，从大学到去年，唉，，，，
257	介意豆邮张照片我不	怎么发	豆邮啊 豆邮应该能发照片吧	怎么发照片
258	我明天回去量下..回头来报告	嘿嘿，坐等哟	等着！我明天最迟下午报告！	嘿嘿，坐等你来报告哟
259	狗哥有纹身么	有 但是好后悔。	狗哥也是个有故事的男人	有纹身但是好后悔。
260	周六晚上和周末可以来兼职哇？？？	最好是周六日全天	我只有周六晚上和周日有时间哇	最好是周六日全天兼职
261	可以先发简历看看	这回复我才看到呀。	你简历发了么？	回复让先发简历看看，我才看到呀
262	嘤嘤嘤，有脸啊	明明就一坨黑的	嘤嘤嘤你努力找找	哪有脸啊，明明就一坨黑的
263	你会在意大金链子么	我在意他会不会抠两颗给我	牙可以抠两颗给你，金链子是命	我在意他会不会从金链子上抠两颗给我
264	12宫无星，宫主星双子，怎么解？	看水星,隐藏的说话天赋	水星在第6宫，宫主射手。。。	12宫无星，宫主星双子，要解的话得看水星,隐藏的说话天赋
265	压灭跌。	这个请对我说	压灭跌。吐。	请对我说压灭跌
266	这两个星座,还是别搭了,太恐怖了	哪两个啊	双鱼和巨蟹,我只能用恐怖来形容	哪两个星座别搭啊
267	现在成都，准备去重庆	那很近哈	你打算也去重庆嘛？~~	成都和重庆很近哈
268	然后呢？ 约么？	可以去黑他么	老子是问你要和我约么？！	约的话，可以去黑他么
269	我不敢！！！免费的热翔欢迎来吃	额！我只是想知道什么味道	翔味=_=	额！我只是想知道免费的热翔是什么味道
270	迈尔斯系列越厚的越好看	看介绍说这本是讲谈恋爱的。。。	你还指望迈尔斯系列讲什么?	看介绍说这本迈尔斯系列是讲谈恋爱的。。。
271	还有可能是炒作- - 湖南台常用手段	如果是炒作 我更看不起陈娘娘	我可以都看不起么！连着湖南台！	还有可能是炒作- - 湖南台常用手段 我更看不起陈娘娘
272	国内名校？国外名校？	都可以	国外名校必须是top多少以内的？	国内名校？国外名校？都可以
273	骡马市很近的吧！金沙过去近死人	我不住金沙啊 我在西三环！！！	还是近！包接送！	金沙过去近死人 我不住金沙啊 我在西三环！！！
274	三夜未眠	您真是汉子	我相信只有姑娘才能三夜未眠	三夜未眠您真是汉子
275	找到了特质你就可以改名字了，哈哈	好神奇	改名字要慎重	好神奇 找到了特质你就可以改名字了，哈哈
276	白，我喜欢，因为我黑	黑色健康	人都是贱命，自己黑就喜欢白的。。。	白，我喜欢，因为我黑 黑色健康
277	那个是花生露吧，豆奶。。。	对的	叫露露，成都去了没，雪花猪蹄吃了没	对的那个是花生露，豆奶。。。
278	它只喜欢给美女帅哥溜、	那我无能为力了	哈哈哈，所以我还是自己溜好了。	它只喜欢给美女帅哥溜，我无能为力了
279	奶白	这个颜色好	奶白笔杆蓝色笔夹~	奶白 这个颜色好
280	是去成人用品还是药店比较好呢	当然药店啊	感觉成人用品的人比较少，药店～～～	当然药店比较好啊
281	文科理科	你猜我学什么，哈哈	理科 文科是要背的	你猜我学文科还是理科，哈哈
282	辛苦娘子磨豆腐~	我容易么我	磨豆腐太辛苦，要豆浆吗？	磨豆腐 容易吗我
283	这事你得问飞哥~	你帮着问呗，他们强烈要求你来	速度@飞哥~	你帮着问问飞哥呗，他们强烈要求你来
284	在南京本地玩，还是出去？？ 	不出去	恩，那可以在南京本地吃吃玩玩	在南京本地玩，不出去
285	浙江…… 广东也热	热得很呐	我还要过段时间才去广东，哈哈	浙江 广东热得很呐
286	今儿晚上 你定 我和你 喝尿	我看你 喝尿	都差不多 赶紧定地点吧	今儿晚上我看你喝尿
287	很怕接电话	打电话呢	打电话也怕	很怕打电话吗
288	中了一半枪	应该大部分都是	我中了一半枪	应该大部分都是中了一半枪
289	好吧，我大学是在呼市读的~	哪个学校	怎么？你也是在呼市？	你在呼市的哪个学校读的大学
290	喜欢湖南妹子	怎么喜欢的	我觉得湖南和四川妹子都一样吧！	怎么喜欢的湖南妹子
291	想抱走	那就行动吧	怎么抱走	你想抱走那就行动吧
292	嗯 我也准备明年继续考……	继续啊 你今年失败了么	恩 闹腾的 今年考试全废了 	继续考啊 你今年考试失败了么
293	早睡睡不醒	宁愿这样	哈哈哈，那你也早睡吧	宁愿早睡睡不醒
294	大狗叫红中，小狗叫发财，猫咪叫白皮	这是有多喜欢麻将啊....	以前我家的猫还叫过四条和五饼呢。。。	大狗叫红中，小狗叫发财，猫咪叫白皮，这是有多喜欢麻将啊....
295	蹭饭了吧	被你们发现了	还是蹭狗狗滴饭吧~~~	被你们发现蹭饭了
296	哈，估计约饭比较容易。	这个没错	我连饭都没约到。。。	这个没错，约饭比较容易
297	羽绒夹克。	这得多厚？	比夹克更保暖，比羽绒更有型。	羽绒夹克得多厚？
298	商城里面的吧	没看到啊，给个链接不	现在进游戏里，里面就会有商城了	商城里面没看到啊，给个链接不
299	村长，你又在这无聊了。。。村头的猪跑啦！！！	那你他娘儿的还不去追！！！	村长，狗蛋家的驴也跟着跑了。。。	那你他娘儿的还不去追村头的猪！！！
300	老子大学四级考了6次，6次啊草！	4级 6次么。。6级呢。。	没考。。草！	英语4级考了6次么。。6级考了几次呢。。
301	接吻需要和爱的人，ox未必	我也这么觉得	ox是需求，kiss是爱	我也觉得接吻需要和爱的人，ox未必
302	招啊 确定要过来提前打招呼	提前多久呢？	你要什么时间过来~~提前半个月吧	确定要过去提前多久打招呼呢？
303	请在标题前添加【讨论】	呵呵好	在标题前添加【讨论】。。。	呵呵好，会在标题前添加【讨论】的
304	噗。。。头像暴露了吗	暴露森么？木有。。我推断的。	看你头像我觉着你也应该在度假呢	头像暴露森么？头像木有暴露。。我推断的。
305	多传授点经验呗！！	什么经验	养皮肤的经验	多传授点什么经验
306	被轮胎碾过的脸	。。。。这。。。那你真的见过吗。。。	现实中很多人的脸欠碾	。。。。这。。。那你真的见过被轮胎碾过的脸吗。。。
307	他技术是有多差。。。	哎，不太尽如人意	哎，技术差是硬伤	哎，他的技术不太尽如人意
308	能唱几首。。都是以前的歌	( ⊙o⊙ )哇，想听	是自娱自乐唱着玩的。。。	( ⊙o⊙ )哇，想听你唱以前的歌
309	打飞机都比较快吧	美人你几分钟	我都不打飞机的耶~	美人你打飞机几分钟
310	爸爸都怪你告诉我妈妈我哭了	这不怪我	QAQ就怪爸爸	告诉你妈妈你哭了这事不怪我
311	请问押金需要给多少啊	550（房租）+20（钥匙）	不需要给押金吗	押金需要给550（房租）+20（钥匙）
312	想考哪 是和美术相关的专业吗	必须啊 不然呢	你哪个学校 ~~ 要考美院	必须想考和美术相关的专业，不然呢
313	羊男跟狮子打架确实虐心	哎。真佩服你忍的住阿	我脾气要大些。羊男让着我	羊男跟狮子打架确实虐心，真佩服你忍的住
314	天蝎双子注定失败。 不合适。	对的嘛	你适合找水平 天平 射手。跟双子最配	对的嘛，天蝎双子注定失败，不合适。
315	摄影作业么亲	嗯哼 可以这么说喔	发错组了喂亲 移步摄影小组	嗯哼 可以说是摄影作业
316	转十块你怎么取出来？	难道取不出吗	哪个银行能取出十块钱？	难道取不出十块钱吗
317	虱子？一颗颗长的很像痘痘啊	我觉得可能吧	被虱子咬会这样吗？	我觉得可能是虱子吧，一颗颗长的很像痘痘啊
318	或者可以先让那家伙睡客厅	那多不好意思啊	他无所谓，或者我在客厅	多不好意思先让那家伙睡客厅啊
319	貌似这个和装的书多少有关系……	哦？是么囧	据说装的书多，耗电，实测貌似如此。	哦？貌似这个和装的书多少有关系……是么？
320	这年头，龟都敢咬猫了	太凶了太嚣张了	怪不得那猫不敢咬那货	这年头，龟都敢咬猫了，太凶了太嚣张了
321	不要装逼了混蛋！快发快发啦	哈哈哈不要，隔离宿舍还有人呢	不要装逼了混蛋	哈哈哈不要发啦，隔离宿舍还有人呢
322	深夜惆怅五十年啊。。	嗯说的跟真的似的	嗯。你这惆怅的是五十年后的你。。	嗯说的跟真的深夜惆怅五十年似的
323	李常务！	what！求解释	好像星星里的李常务！	李常务是what！求解释
324	你们不觉得化完妆也巨丑吗？	至少加了5分吧。。虽然起点比较低	化完妆的看了也真心没欲望	化完妆至少加了5分吧。。虽然起点比较低
325	还要坚持两年结婚吗？	对的	我还要坚持五年，谈十年恋爱就结婚	对的，还要坚持两年结婚
326	天平男	我说你	天平女	我说你是天平男
327	我知道吹喇叭	啥意思啊这是	吹喇叭，就是咬	我知道吹喇叭，是啥意思
328	看来是被天蝎玩坏了	看来是这样	水瓶 天蝎 孽缘度不差水瓶 巨蟹	看来是被天蝎玩坏了
329	把被子垫地上不就得了	那盖什么	有两个被子一个垫一个盖	把被子垫地上，那盖什么
330	那好像到滨江算近的咯	是的是的	想去滨江吃烤鱼==	是的是的，到滨江算近的
331	我有酒五粮液可以么	还有呢	平民红酒，剑南春，芝华士 囧	除了五粮液还有什么呢
332	就是正编职位啦~还在招哦~	亲，薪资也是税前4k〜5K！吗	目前这个职位是4k*15	亲，正编职位薪资也是税前4k〜5K！吗
333	咦，董小姐还是董先生？	你说呢	董小姐	你说是董小姐还是董先生呢
334	北京到哈尔滨那么贵！！	嗯，卧铺是两百多	合肥去哈尔滨来回硬座500多。	嗯，北京到哈尔滨卧铺是两百多
335	。。我怂 不敢看恐怖片	胆真小	自小的时候看恐怖片留下阴影了。	你胆真小
336	看样是个妹子咯？嗨嗨	嗯，阴笑什么	妹子好呀（难道来回帖的都是妹子呢）	嗯是个妹子，阴笑什么
337	狮子女是很难被缠吧,,,冷死你	嗯恶心	快撤吧,,,这里都是狮子女哦	狮子女嗯恶心
338	土二是对对方抠门吗？	一般情况下是的	我对某人是土2，我相当不抠门对他	一般情况下是的，土二是对对方抠门
339	明天结婚	恭喜你	我说你 昨儿分手，今儿生日，明儿结婚	恭喜你明天结婚
340	工作三年，存款6w，外借8w···	这是-2w还是+14呢	借给别人8w···········	工作三年，存款6w，外借8w···这是-2w还是+14呢
341	2月中下旬打算去厦门。也是一个人。	我也是，可以搭伴吗？	二月中旬下厦门。。 我也一个人。	我也是，2月中下旬打算去厦门。也是一个人。可以搭伴吗？
342	可以的，你可以跟我去香港……	这个OK 啊	我8月份去香港。到时候联系你。	跟你去香港，这个OK 啊
343	进过藏的胖子～	你再说我吗	你还进过藏啊	你再说我是进过藏的胖子吗
344	我哪个学校？你猜	哈哈哈哈哈哈我知道	哪个学校	哈哈哈哈哈哈我知道你是哪个学校
345	过年不回家的节奏么！	其实还是要回的~	约个回家过年么！	过年其实还是要回家的~
346	哈哈，莫非阁下也是东电一小苦B？	对呗	真心酸啊。。。东电的苦B们顶啊	对呗，我也是东电一小苦B
347	空虚的是你 南瓜桑	不空虚 不寂寞	振作起来啊！南瓜桑！	我不空虚 不寂寞
348	现在在上海。12月打算去哈尔滨	去干吗？出差？	玩呀。一直想去哈尔滨	12月去哈尔滨，去干吗？出差？
349	还有教师+医生这个组合	对对，这个超多	艺术教师+医生好完美！！！！	对对，教师+医生这个组合超多
350	就个子不够175……哎……	真可惜	呵呵，个子父母给的……	就个子不够175，真可惜
351	听说翻过来更可爱！	你说的那是流氓刺猬	我说你给翻过来==	你说的翻过来更可爱是流氓刺猬
352	唯秤男与小人难养也	真心这样觉得了	怎么说秤男，难养了？我就是	真心这样觉得了，唯秤男与小人难养也
353	艹哥酒神	这你都知道	我当然知道，艹哥是我偶像好么	艹哥酒神，这你都知道
354	杰宝呢	凭什么给你看	没杰宝凭什么相信你？	凭什么给你看杰宝
355	找到人了么	没呢	200没找到人	没找到人呢
356	现在有固定啪啪啪么	木有	啪啪啪多次试试看	现在木有固定啪啪啪
357	几岁啊~就相亲了？	22了	啊~看来我也要相亲了	22岁了
358	修高铁	果然吊	修高铁很吊么 我觉得和傻子差不多	修高铁，果然吊
359	三啊 帮顶	谢谢,来吧	来帮顶	谢谢帮顶,来吧
360	摸一把白胖妹子~~	还要摸一把。。。	白胖听起来好肉感。	还要摸一把白胖妹子。。。
361	天蝎女就是特性！冷漠的古怪	高贵冷么~！！！！	高傲冷 古怪 不愿让别人看透	天蝎女高贵冷么~！！！！
362	开门啊大姐！	暗号不对，紧关！	开门啊大婶！	暗号不对，紧关门！
363	公交车咩？	是的啊，你好聪明、	哈哈我现在就在公交车上	是公交车啊，你好聪明、
364	同被射手甩	握爪啊……毫无头绪断联中	射手莫名甩我……咱们研究一下对策哇	握爪啊同被射手甩……毫无头绪断联中
365	经过岁月的积淀 有味道 我喜欢	要不要这么重口味	本身就口重，阿姨才有味道 谢谢	你喜欢？要不要这么重口味
366	摩羯和双鱼很登对的。	真的嘛哈哈。我感觉也是	因为我曾经和摩羯男谈过恋爱	真的嘛哈哈。我感觉也是，摩羯和双鱼很登对
367	身体湿气 重怎么破。。。	我也想知道。。 饮食上要戒口吧。。	湿气重喝薏米水	我也想知道身体湿气 重怎么破。。 饮食上要戒口吧。。
368	很明显平凡的世界	这个书名好怪	很明显平凡的世界	平凡的世界这个书名好怪
369	鞭炮！啪啪啪啪啪啪！	诶？！你凭什么炸我！	鞭炮节奏不对，应该是，啪啪啪！啪啪啪！	诶？！你凭什么用鞭炮炸我！
370	就是长得丑	然后又高又爆又嗲？	噢，那就长得丑还挫不爆也不嗲	长得丑然后又高又爆又嗲？
371	同情下没暖气的孩子哈	还好，我木有给冻死	南方孩子皮肤好	没暖气还好，我木有给冻死
372	巨蟹的 败在水瓶了 伤我特别深	握爪握爪	我想知道我们水瓶男怎么了...	握爪握爪，巨蟹的 败在水瓶了 伤我特别深
373	1小时到杭州。。开好房等你要不	你打飞机过来的吗？	上海到杭州 40多分钟	1小时到杭州，你打飞机过来的吗？
374	叫叔叔，30多了	！！！！！！！！！！！！！！！！！！！！我爸爸才40！！！！！！！！！！！！	叫叔叔吧	你30多了！我爸爸才40！
375	就是拉拉手的意思	好深奥	拉拉手我们都是好丽友	这个拉拉手好深奥
376	你有雷锋叔叔那么好么	当然了	雷锋叔叔 我饿了！！！ 你能请我吃饭么	当然了我有雷锋叔叔那么好
377	广州 深圳 招不招人啊	同问	广州招人	同问广州 深圳 招不招人啊
378	哪个学校的	中大	哪个校区	学校是中大
379	额，看美妞都有错么？	没错，你可以继续了	好吧，那我继续看美妞	看美妞没错，你可以继续了
380	先了解吧~ 对毫无了解的见面有抵触	好吧 看来 还好吧 	谁都一样啦~ 抵触见面~	对毫无了解的见面有抵触  看来 还好吧
381	陆励成	必须赞一个，哈哈	哈哈哈 还有陆千乔	陆励成 必须赞一个，哈哈
382	那是几省联考	就是我们省的，宁夏的。	我以为是13省联考	就是我们省宁夏的联考
383	用眉刷刷眉笔很自然	咋个刷法？？	就是用眉刷刷眉笔再去刷眉毛	咋个刷法，才能用眉刷刷眉笔很自然
384	卧蚕+1	看到了看到了	嘻嘻！终于有懂卧蚕的人拉！	看到了卧蚕
385	换啥样的~	修身的 要显得你腿长的	换条高腰的黑裤子 衬衣塞里面？	换修身的 要显得你腿长的
386	神马时候，去围观	时间等通知吧……看卤煮心情……	哈哈，求围观裸奔	去围观的时间等通知吧……看卤煮心情……
387	唯秤男与小人难养也	真心这样觉得了	怎么说秤男，难养了？我就是	真心觉得唯秤男与小人难养也
388	潮宏基想买那个大头叮当，几折挖？	我不清楚。。。= = 你可以拿我卡号去问问。。。。。	95折也合算的，2000多呢，谢啦！	我不清楚那个大头叮当几折，你可以拿我卡号去问问。。。。。
389	弯掰直，则不科学啊~	科学的呢？	换个直女来爱~	弯掰直，不科学，那科学的呢？
390	粉红点点花边小内内。。。。。。	你也喜欢	就花边小内内都够杀人了	你也喜欢粉红点点花边小内内。。。。。。
391	果然双鱼男都是这样么。。	#NAME?	初恋男友。。。绝对的红旗不倒彩旗飘飘。。	你认识的双鱼男也是这样的么？
392	lz，今晚可以去看房子吗？	7点以后可以	lz 留个电话吧 今晚去看房子	7点以后可以去看房子
393	射手女你妹	几个意思	处女男最不配的就是射手女!	射手女你妹是几个意思
394	也拉我进去吧。。。。	不好意思来晚了，已邀请~	花儿，求拉私密组	不好意思来晚了，已邀请你进去~
395	你才短腿！我腿2米呢！	你俩退接起来都没好么	两腿连起来5米！	你俩退接起来都没2米好么
396	狗乖	嘛意思呐	意思就是你养的狗乖。。	狗乖 嘛意思呐
397	昨晚睡太早，没来得及打	现在可以	刚跑完步，太累，没性欲打飞机	昨晚睡太早，没来得及打，现在可以打
398	最好是三星的	那就盖世3或者note2呗	决定三星 i9100了	那就三星盖世3或者note2呗
399	我在北四。。。嘤嘤嘤。。。。	实在太远 不忍心让你折腾啊	嘤嘤嘤~~~好吧~~~就这样失去了你~~	北四实在太远 不忍心让你折腾啊
400	颗粒感好强。。	是不弱呀	额。。您觉得颗粒感强是好，是么？	颗粒感是不弱呀
401	喵喵喵是广艺的，LZ满意么？ -_-	暴露我！讨厌你！	喵喵喵是高人，大隐隐于豆	暴露我是广艺的！讨厌你！
402	今天下午昆叔被JC抓了	靠真的假的	一下午没见到昆叔YP	昆叔被JC抓了，靠真的假的
403	懒汉就娶骚媳妇，骚逼理应万人轮。	哈哈哈，真理么	对于骚逼我只能说：快联系我。	懒汉就娶骚媳妇，骚逼理应万人轮。哈哈哈，真理么
404	被子床单该洗了	每次洗完澡都会换阿。。。	床单被子每天都换啊……	每次洗完澡都会换被子床单阿。。。
405	把学弟留给学妹吧~	才不要	把学弟放开~冲我来~~脸红。。。	才不要把学弟留给学妹~
406	费那事干吗。。。让我听听心跳就行了。。。。	那我要先把我厚厚的胸毛拔了	费那事干吗。。。。我用嘴拔毛。。。。	那我要先把我厚厚的胸毛拔了，再听心跳
407	斯里兰卡的官网是印度文吗	是英文。	有印度文的噢	斯里兰卡的官网是英文。
408	其实我爱吃馒头的	其实我也是	一个馒头就可以包养了？	其实我也是爱吃馒头的
409	租多久啊你	到暑假结束… 	抱歉哦，至少租半年哦	租到暑假结束
410	税前还是税后啊	前……吧 没问清楚	肯定是税后，默认的	税前……吧 没问清楚
411	零食铺子，你已经说了	太普通了 o_O	“不普通的零食铺子”	零食铺子太普通了 o_O
412	里面是两个男生住吗？ 	嗯嗯，两帅哥	哈哈 但不方便住我一女生	里面是两个帅哥住
413	杭州妹子啊，这么晚还在外面。。。。	哪有。。在家刷豆瓣 = =	这么晚还刷豆瓣，看来是学生妹子。。。	杭州妹子啊，这么晚在家刷豆瓣 = =
414	这三者，最感兴趣的还是音乐。	后摇 ？后朋？	是的，对这两种摇滚乐最感兴趣。	音乐最感兴趣的是后摇 ？后朋？
415	哈哈 深夜发福利 再多两张真相呗.?	要谁的	对。深夜福利吧	再多要两张谁的真相
416	暑假去季节不合适	是天气原因还是其他原因呢？	天气原因 暑假那段泰国是雨季～	暑假去季节不合适，是天气原因还是其他原因呢？
417	萝莉豹地址，大叔来收留	地球上	地球多凶险，萝莉快跑	萝莉在地球上，大叔来收留
418	深圳和广州差不多	嗯是	lz 广州的吗 	嗯深圳是和广州差不多
419	舟山东路 公司在里面	什么公司啊...求大哥带领.!	舟山东路里面的建华园	舟山东路 什么公司啊...求大哥带领.!
420	等劳资瘦成飞机场，亮瞎你	瘦完了记得叫我去验货	亮瞎你，亮瞎你，亮瞎你，亮瞎你	等你瘦成飞机场，记得叫我去验货
421	原来系friend黎嘅	哈哈 好多frd啊！~	系啊，好多年嘅啦	哈哈 好多friend啊！~
422	土豪们都有5s土豪金么	必 须 的	那福利能来个土豪金么	土豪们都必须有5s土豪金
423	主页确实有。那我还是传到主页里吧	可能是格式不对	看来智商是硬伤啊我。。哎。。传主页里了。	主页确实有，可能是格式不对
424	09年21岁开始~自己挣钱自己花~	感觉很爽吧	还行~就是挣得就只够自己花~	自己挣钱自己花~感觉很爽吧
425	不，傻傻才健康，不傻不健康	额。。。新奇的观点啊。。。	米吧，傻傻才健康呢	傻傻才健康，不傻不健康，新奇的观点啊。。
426	你认识的姑娘在上海么？ 给我Q阿	恩 你真要	有好姑娘么？ 好姑娘可以认识认识阿	恩 你真要在上海的姑娘的Q吗
427	搅屎的装逼犯，够萌了吧！	此奥。一点都不萌。	装逼犯在搅屎！！	此奥。搅屎的装逼犯，一点都不萌。
428	腰再细点就好了	一把攥	最喜欢腰细的！	腰再细点，一把攥就好了
429	辣妹子求勾 搭	我不辣	那妹子求勾 搭	我不是辣妹子
430	买条蕾丝内裤，洗几次，放床缝里	这个怎么解释	放室友床缝里啊。。。	买条蕾丝内裤，洗几次，放床缝里，这个怎么解释
431	需要毛衣这种东西么。。。	怕冷最好带上	羽绒服这种东西肯定不需要了吧？	怕冷最好带上毛衣
432	午饭和晚饭	那就蹭不了了	晚饭可以啊	那就蹭不了午饭和晚饭
433	报名入团。	哈哈哈、都来吧~	报名入团。	哈哈哈、都来报名入团吧~
434	通州走到苹果园	非得累死。。。。。	那就大兴走到通天苑	从通州走到苹果园，非得累死。。。。。
435	就是高高的瘦瘦的80后大叔啊	我前任就是，唉，各种心酸各种泪	我没找过医生大叔	我前任就是高高的瘦瘦的80后大叔啊，唉，各种心酸各种泪
436	再买就剁手	TAT.....是在是忍不住哇。。。	那你还是剁手吧。。。	就算要剁手，TAT.....也实在忍不住想买哇。。。
437	求掰弯	求我吗！	放着我来。我去掰弯！！	求我掰弯你吗！
438	我丑	还可以吧	丑的可以吧	你长得还可以吧
439	你在实验游？？哈哈哈	咋啦	每次回家都会去…高中游了两年	我在实验游咋啦？
440	备个鸟笼。将两者任一置入。保你平安。	太狠心	你可以轮流置入，要么备两个鸟笼。	将两者任一置入鸟笼中，实在太狠心
441	这么点小雨。。。。都停了	木有停啊。。好大	我这好像停了，阵雨了，就一阵子。。	雨木有停啊。。下的好大
442	烫个纹理	ang ~~~?不太懂~~	烫纹理	烫个纹理 ?不太懂~~
443	手长又细	腿呢腿呢	比手粗	手长又细，那腿呢
444	遮起来 好。	为毛	丑就要遮起来嘛	为毛遮起来好啊
445	已投简历&gt;_&lt;求关注	已关注	&gt;_&lt;已回邮件	已关注投的简历
446	吃灌饼去	我改吃大饼了！！！！！！！	大饼木有灌饼好吃	不吃灌饼了，我改吃大饼了！！！！！！！
447	我一直 穿他们家鞋子，很舒服，	嗯 这点是真的。时尚不俗气。	衣服偶尔也会穿，嘿嘿！	嗯 他们家鞋子是真的很舒服，时尚不俗气。
448	擦擦擦！！！！考研失利啊！！！看你伤心啊！！！！	看我伤心什么	你都预读研了！！！！我还得二战啊！！！擦擦擦！！！	考研失利，看我伤心什么？
449	香港不发售吧？	发啊	第一批是在内地发售吧。。。	香港发售啊
450	我天天在湘江边散步	哪个江边啊~~	湘江边呀	你天天在哪个江边散步啊~~
451	像冠希	好眼力	偶像，冠希	能看出来像冠希，真是好眼力
452	蒸发帽求地址！！！	我找找哈，我买的有半年了	蒸发帽也要	我找找买蒸发帽的地址哈，我买的有半年了
453	租出去了吗	嗯啊	已经租出去了	嗯啊，租出去了
454	王的男淫	作何解释	最爱是王烟。	王的男淫，作何解释
455	为啥找胸外的	个人喜好	了解胸外吗？	找胸外的，纯属个人喜好
456	可能是聋哑人，推销布鞋的	他会说话的……	那就是推销布鞋的	他会说话的……不可能是聋哑人
457	总通宵会变飞机场的	从小就是平的	飞机场NICE	胸从小就是平的
458	对身高有要求吗= =身材呢	不胖到太过分就好	胖的不太过分。。。。 所以对身高没要求?	对身材的要求是不胖到太过分就好
459	我想看花裤子的真相啊亲！！！	需要我给你照一张么！我给洗了！	花裤子还有链接吗？？？尸体也成！	需要我给你照一张花裤子的照片么！我给洗了！
460	我这车少一个轮，哎，业务难做啊............	可以改装	三轮变两轮容易，反之很难...........	你这车改装一下就不少一个轮了
461	要爆照不	你说住的地方么。。	谁知道你打算爆什么照的啊！	你说要爆照住的地方么。。
462	无线路由还在咩？	还在 全新没拆封的	要无线路由 能快递吗	全新没拆封的无线路由还在呢
463	谈恋爱就是太麻烦	说得对	不谈咋结婚？直奔主题？	说得对，谈恋爱就是太麻烦
464	啊？你也是浙江的么？	对的啊	浙江在sh的好多，老乡，哈哈	对的啊，我也是浙江的
465	刚吃了 4给包子 2个花卷	光面食啊	嗯。。还有水。。晚饭剩的包子和花卷	光吃的面食啊
466	哎呦，表纠结于这个吗，来，擦擦眼泪	还有鼻涕	这是多桑心阿，哭成这样，一并擦擦	擦完眼泪，还有鼻涕
467	那皮肤敏感会和什么有关？	当然是体质-.-	皮肤触觉的敏感和性格形成有关的	皮肤敏感当然是会和体质有关-.-
468	送一袋给我	好嘞	也送我一袋吧	好嘞，送一袋给你
469	我买的，一个土豆沙发1500	单人的吗	土豆沙发只有单人的。	你买的那个1500的土豆沙发是单人的吗
470	从前有个和尚	在念经。	no。 从前有个和尚 没了	从前有个和尚在念经。
471	好吧，看来你也觉得很贴切	还行吧，猫多一些	也就是睡过去的时间多一点	还算是贴切吧，猫多一些
472	具体哪个	锲尔氏	是契尔氏吧。。能说具体哪个东西么？	具体是锲尔氏
473	。。。额，LZ你忍得了？？	我会尽力	那就忍几天吧。。。过几天再说	我会尽力忍住的
474	亲，得瘦屁股了哦	我也这样觉得	屁股太瘦不性感。	我也觉得得瘦屁股了
475	重点是，你蒸成功过嘛	你确定，重点是这个？	因为蒸成功了，为啥还要撸	你确定，重点是我是否蒸成功过？
476	我比你晚两天	你也86？	晚两年两天	比我晚两天，你也86年的？
477	山东济宁，孔孟之乡欢迎你:)	离济南近吗 孔庙在那吧	孔庙在济宁曲阜，不建议去。。真心	山东济宁离济南近吗，孔庙在济宁吧
478	首先肯定是陌生啊，哈哈	这倒是一个令人意外的回答	对陌生的城市感到陌生，这个意外咩？	“首先肯定是陌生啊”，这倒是一个令人意外的回答
479	异地噢。那还怎么做炮友	他来啊，每次都是他来得	你都想做炮友了 可以去送的嘛	虽然是异地，还是能做炮友，因为他会来的。
480	你看我就天天跟神经病一样	我看也是	嗯，神经病很痛苦	我看你天天就跟神经病一样
481	还在考虑昆明还是哈尔滨囧	我因为近，所以去哈尔滨	我长杀。。飞昆明就比较便宜。囧	我因为近，所以在去昆明和哈尔滨之中，我选择去哈尔滨
482	应该女S找男M容易，lz这么感慨	还真是。。。男生喜欢被虐？	女S应该更稀有，猜测	还真是女S找男M容易。。。男生喜欢被虐？
483	我没结婚，你呢？	我刚离？	要结婚还是怎么滴？	我刚离婚？
484	丝袜就是用来勾破撕破的。。	可都是钱啊~~~	让弄破丝袜的家伙给你买哈哈	虽说丝袜就是用来勾破撕破的，可都是钱啊~~~
485	为了革命事业不要命的献身	为了艺术！艺术！！	为了艺术的革命事业！	为了艺术不要命的献身
486	我每天洗都要搓两边才安心==	你这是有洁癖啊……	洗澡就跟做苦力一样！	每天洗都要搓两边才安心 你有洁癖啊……
487	我喜欢聪明的女生	这个可以有	我真的喜欢聪明的女生	喜欢聪明的女生 这个可以有
488	把les电影看个遍吧。。挺治愈。。。	求推荐	豆瓣电影检索les	求推荐les电影 治愈的
489	听说翻过来更可爱！	你说的那是流氓刺猬	我说你给翻过来==	你说的是流氓刺猬翻过来更可爱
490	但是忍不住想约	那到没	我说还是忍不住想约你	那倒没想约
491	露珠为何放弃治疗啊。	为了把床位留给你	发型越做越难看，莫放弃治疗哈。	为了把床位留给你 露珠放弃治疗
492	跑步，骑车算减肥吗？	恩恩 算的 	嗯，一个星期总有一两天会去跑步。 	嗯嗯跑步，骑车算减肥
493	打麻将	我目前是一缺三	明天同事订了4桌麻将，你去打不	目前打麻将三缺一
494	表示嘴上流氓，心里还是很正派的	可是之前嘴上也很正派啊！！	我表示越熟的人就越流氓	心里正派 嘴上也很正派
